/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_20.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_18.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_9.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_1.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_23.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_1.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_12.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_16.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_3.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_19.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_4.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_2.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_12.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_7.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_3.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_14.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_8.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_5.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_9.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_23.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_3.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_24.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_10.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_23.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_21.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_18.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_10.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_19.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_18.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_1.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_13.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_20.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_1.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_16.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_11.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_17.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_7.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_19.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_22.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_10.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_9.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_19.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_12.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_13.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_11.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_16.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_23.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_7.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_8.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_21.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_15.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_16.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_10.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_16.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_11.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_21.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_22.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_24.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_3.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_14.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_12.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_6.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_7.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_14.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_9.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_14.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_13.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_19.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_17.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_12.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_1.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_9.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_12.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_20.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_9.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_12.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_18.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_12.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_7.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_2.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_10.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_2.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_14.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_24.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_21.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_17.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_6.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_14.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_5.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_16.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_3.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_3.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_13.png,0
/home/zg34/datasets/signature/CEDAR_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_224/full_forg/forgeries_49_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_49_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_forg/forgeries_49_7.png,0
